LabVIEW Measurement,
19.808256,0.249580
19.810256,0.250128
19.812256,0.250616
19.814256,0.250559
19.816256,0.249456
19.818256,0.251750
19.820256,0.252609
19.822256,0.249055
19.824256,0.249951
19.826256,0.250681
19.828256,0.250748
19.830256,0.247821
19.832256,0.248661
19.834256,0.250361
19.836256,0.249436
19.838256,0.250515
19.840256,0.249586
19.842256,0.249077
19.844256,0.249659
19.846256,0.252240
19.848256,0.250136
19.850256,0.248589
19.852256,0.247487
19.854256,0.250300
19.856256,0.249221
19.858256,0.248067
19.860256,0.247919
19.862256,0.248271
19.864256,0.250151
19.866256,0.250273
19.868256,0.249905
19.870256,0.250702
19.872256,0.249797
19.874256,0.251999
19.876256,0.250910
19.878256,0.250361
19.880256,0.249760
19.882256,0.250427
19.884256,0.251056
19.886256,0.248215
19.888256,0.247915
19.890256,0.249403
19.892256,0.249785
19.894256,0.249291
19.896256,0.249536
19.898256,0.250075
19.900256,0.248821
19.902256,0.251434
19.904256,0.249679
19.906256,0.250251
19.908256,0.250118
19.910256,0.250575
19.912256,0.249624
19.914256,0.249087
19.916256,0.248393
19.918256,0.248478
19.920256,0.251176
19.922256,0.249913
19.924256,0.249725
19.926256,0.249035
19.928256,0.249318
19.930256,0.252774
19.932256,0.250373
19.934256,0.249878
19.936256,0.249971
19.938256,0.249927
19.940256,0.249369
19.942256,0.247013
19.944256,0.248746
19.946256,0.248620
19.948256,0.249153
19.950256,0.248285
19.952256,0.248856
19.954256,0.249777
19.956256,0.249337
19.958256,0.252100
19.960256,0.249962
19.962256,0.249891
19.964256,0.250959
19.966256,0.249503
19.968256,0.249628
19.970256,0.248825
19.972256,0.247430
19.974256,0.250313
19.976256,0.249236
19.978256,0.249638
19.980256,0.250010
19.982256,0.249245
19.984256,0.250455
19.986256,0.251413
19.988256,0.250589
19.990256,0.249559
19.992256,0.250403
19.994256,0.249655
19.996256,0.249759
19.998256,0.247308
20.000256,0.247116
20.002256,0.248775
20.004256,0.249117
20.006256,0.249571
20.008256,0.249490
20.010256,0.249976
20.012256,0.250872
20.014256,0.251434
20.016256,0.250431
20.018256,0.249928
20.020256,0.249246
20.022256,0.250040
20.024256,0.250561
20.026256,0.247431
20.028256,0.248757
20.030256,0.249926
20.032256,0.248981
20.034256,0.248995
20.036256,0.249416
20.038256,0.248147
20.040256,0.251439
20.042256,0.251358
20.044256,0.249689
20.046256,0.249579
19.374223,0.249970
19.376223,0.248792
19.378223,0.250337
19.380223,0.247972
19.382223,0.246944
19.384223,0.248072
19.386223,0.248098
19.388223,0.250029
19.390223,0.249666
19.392223,0.248740
19.394223,0.249417
19.396223,0.250876
19.398223,0.250450
19.400223,0.248891
19.402223,0.248740
19.404223,0.248564
19.406223,0.248980
19.408223,0.247452
19.410223,0.246660
19.412223,0.248021
19.414223,0.250278
19.416223,0.248685
19.418223,0.248643
19.420223,0.248005
19.422223,0.250083
19.424223,0.251181
19.426223,0.249772
19.428223,0.248679
19.430223,0.251051
19.432223,0.249898
19.434223,0.249964
19.436223,0.247232
19.438223,0.247712
19.440223,0.249670
19.442223,0.250230
19.444223,0.249810
19.446223,0.248801
19.448223,0.249065
19.450223,0.249242
19.452223,0.250028
19.454223,0.249615
19.456223,0.248791
19.458223,0.248138
19.460223,0.249120
19.462223,0.247909
19.464223,0.247312
19.466223,0.246082
19.468223,0.248742
19.470223,0.249466
19.472223,0.248961
19.474223,0.249096
19.476223,0.248217
19.478223,0.251436
19.480223,0.251123
19.482223,0.250423
19.484223,0.247772
19.486223,0.249009
19.488223,0.249037
19.490223,0.250630
19.492223,0.246962
19.494223,0.247816
19.496223,0.248287
19.498223,0.248415
19.500223,0.248237
19.502223,0.248748
19.504223,0.248113
19.506223,0.251212
19.508223,0.249377
19.510223,0.248588
19.512223,0.248980
19.514223,0.248453
19.516223,0.249860
19.518223,0.248712
19.520223,0.247116
19.522223,0.247424
19.524223,0.248585
19.526223,0.250259
19.528223,0.249646
19.530223,0.250310
19.532223,0.249017
19.534223,0.251700
19.536223,0.251222
19.538223,0.250188
19.540223,0.249166
19.542223,0.249159
19.544223,0.249938
19.546223,0.250214
19.548223,0.247976
19.550223,0.247755
19.552223,0.249094
19.554223,0.247625
19.556223,0.248880
19.558223,0.249144
19.560223,0.249177
19.562223,0.250053
19.564223,0.249426
19.566223,0.249256
19.568223,0.250384
19.570223,0.248493
19.572223,0.250024
19.574223,0.249780
19.576223,0.246985
19.578223,0.248471
19.580223,0.248181
19.582223,0.249671
19.584223,0.249646
19.586223,0.249359
19.588223,0.249027
19.590223,0.250021
19.592223,0.250400
19.594223,0.249715
19.596223,0.247865
19.598223,0.250401
19.600223,0.249713
19.602223,0.250218
19.604223,0.247889
19.606223,0.247968
19.608223,0.249575
19.610223,0.249721
19.612223,0.248312
19.614223,0.249776
19.616223,0.249246
19.618223,0.250994
19.620223,0.250261
19.622223,0.249837
19.624223,0.249323
19.626223,0.249322
19.628223,0.249829
19.630223,0.248852
19.632223,0.247397
19.634223,0.249054
19.636223,0.249318
19.638223,0.249094
19.640223,0.249647
19.642223,0.249039
19.644223,0.248570
19.646223,0.251561
19.648223,0.249926
19.650223,0.249801
19.652223,0.249194
19.654223,0.248915
19.656223,0.248177
19.658223,0.249407
19.660223,0.248020
19.662223,0.247684
19.664223,0.248245
19.666223,0.248060
19.668223,0.248629
19.670223,0.249450
19.672223,0.248436
19.674223,0.250716
19.676223,0.250263
19.678223,0.249593
19.680223,0.249954
19.682223,0.248282
19.684223,0.248304
19.686223,0.248218
19.688223,0.245907
19.690223,0.247128
19.692223,0.249969
19.694223,0.249617
19.696223,0.249345
19.698223,0.248123
19.700223,0.250052
19.702223,0.251930
19.704223,0.249405
19.706223,0.248769
19.708223,0.250919
19.710223,0.249279
19.712223,0.250717
19.714223,0.247812
19.716223,0.247063
19.718223,0.247528
19.720223,0.247791
19.722223,0.248302
19.724223,0.247943
19.726223,0.248286
19.728223,0.247746
19.730223,0.251678
19.732223,0.250863
19.734223,0.248900
19.736223,0.248630
19.738223,0.251183
19.740223,0.248424
19.742223,0.247989
19.744223,0.247711
19.746223,0.249332
19.748223,0.249903
19.750223,0.248335
19.752223,0.249553
19.754223,0.248528
19.756223,0.248833
19.758223,0.250938
19.760223,0.249866
19.762223,0.249832
19.764223,0.250162
19.766223,0.247949
19.768223,0.249640
19.770223,0.247417
19.772223,0.245968
19.774223,0.246813
19.776223,0.249691
19.778223,0.248532
19.780223,0.248166
19.782223,0.248472
19.784223,0.248532
19.786223,0.250335
19.788223,0.250525
19.790223,0.249509
19.792223,0.248924
19.794223,0.249196
19.796223,0.249140
19.798223,0.247889
19.800223,0.248885
19.802223,0.248442
19.804223,0.248898
19.806223,0.249157
19.808223,0.248519
19.810223,0.249685
19.812223,0.249257
19.814223,0.251374
19.816223,0.249856
19.818223,0.249755
19.820223,0.249553
19.822223,0.248801
19.824223,0.248707
19.826223,0.248446
19.828223,0.247444
19.830223,0.249060
19.832223,0.248347
19.834223,0.249086
19.836223,0.249319
19.838223,0.249335
19.840223,0.250435
19.842223,0.251487
19.844223,0.249691
19.846223,0.250309
19.848223,0.250140
19.850223,0.250875
19.852223,0.250513
19.854223,0.247093
19.856223,0.248044
19.858223,0.249129
19.860223,0.249803
19.862223,0.249460
19.864223,0.248745
19.866223,0.248866
19.868223,0.249607
19.870223,0.249941
19.872223,0.249747
19.874223,0.250029
19.876223,0.248457
19.878223,0.249044
19.880223,0.248633
19.882223,0.246644
19.884223,0.247541
19.886223,0.248702
19.888223,0.249417
19.890223,0.247292
19.892223,0.248954
19.894223,0.248863
19.896223,0.250141
19.898223,0.250593
19.900223,0.249439
19.902223,0.249556
19.904223,0.249310
19.906223,0.250445
19.908223,0.247814
19.910223,0.247343
19.912223,0.247932
19.914223,0.248386
19.916223,0.248266
19.918223,0.249112
19.920223,0.250052
19.922223,0.249337
19.924223,0.250389
19.926223,0.251027
19.928223,0.250225
19.930223,0.250130
19.932223,0.248452
19.934223,0.249353
19.936223,0.249013
19.938223,0.247297
19.940223,0.248503
19.942223,0.248226
19.944223,0.248380
19.946223,0.248758
19.948223,0.248082
19.950223,0.249039
19.952223,0.249835
19.954223,0.251373
19.956223,0.252152
19.958223,0.248950
19.960223,0.249627
19.962223,0.249107
19.964223,0.248463
19.966223,0.247115
19.968223,0.248900
19.970223,0.247533
19.972223,0.247779
19.974223,0.248269
19.976223,0.248620
19.978223,0.247892
19.980223,0.251883
19.982223,0.250987
19.984223,0.249708
19.986223,0.249031
19.988223,0.249359
19.990223,0.248907
19.992223,0.250150
19.994223,0.246268
19.996223,0.247081
19.998223,0.248051
20.000223,0.248962
20.002223,0.248329
20.004223,0.249505
20.006223,0.248889
20.008223,0.251359
20.010223,0.251494
20.012223,0.249228
20.014223,0.248720
20.016223,0.248667
20.018223,0.249166
20.020223,0.249310
20.022223,0.246257
20.024223,0.246982
20.026223,0.248601
20.028223,0.248739
20.030223,0.247452
20.032223,0.248953
20.034223,0.247491
20.036223,0.251078
20.038223,0.249791
20.040223,0.248590
20.042223,0.250016
20.044223,0.247951
20.046223,0.248942
20.048223,0.249527
20.050223,0.247207
20.052223,0.248117
20.054223,0.248488
20.056223,0.248879
20.058223,0.249271
20.060223,0.249158
20.062223,0.248064
20.064223,0.250968
20.066223,0.250516
20.068223,0.248046
20.070223,0.249330
20.072223,0.248773
20.074223,0.249404
20.076223,0.250156
20.078223,0.246814
20.080223,0.248246
20.082223,0.248968
20.084223,0.247949
20.086223,0.248218
20.088223,0.248245
20.090223,0.247878
20.092223,0.251709
20.094223,0.250899
20.096223,0.249354
20.098223,0.248401
20.100223,0.248919
20.102223,0.249635
20.104223,0.249802
20.106223,0.246456
20.108223,0.247707
20.110223,0.247651
20.112223,0.249262
20.114223,0.249090
20.116223,0.249668
20.118223,0.248331
20.120223,0.249793
20.122223,0.248755
20.124223,0.249731
20.126223,0.250238
20.128223,0.250064
20.130223,0.248128
20.132223,0.248698
20.134223,0.246767
20.136223,0.248871
20.138223,0.248475
20.140223,0.248583
20.142223,0.248127
20.144223,0.248609
20.146223,0.249422
20.148223,0.251192
20.150223,0.250235
20.152223,0.249838
20.154223,0.249086
20.156223,0.249626
20.158223,0.251043
20.160223,0.248690
20.162223,0.246133
20.164223,0.248446
20.166223,0.248561
20.168223,0.249228
20.170223,0.249262
20.172223,0.248841
20.174223,0.247241
20.176223,0.251504
20.178223,0.250708
20.180223,0.249725
20.182223,0.249590
20.184223,0.249781
20.186223,0.249484
20.188223,0.248667
20.190223,0.245498
20.192223,0.248066
20.194223,0.247766
20.196223,0.249345
20.198223,0.249525
20.200223,0.248282
20.202223,0.248986
20.204223,0.249894
20.206223,0.249211
20.208223,0.247895
20.210223,0.248925
20.212223,0.249485
20.214223,0.249191
20.216223,0.248769
20.218223,0.248014
20.220223,0.248806
20.222223,0.248387
20.224223,0.247249
20.226223,0.248706
20.228223,0.248263
20.230223,0.248472
20.232223,0.251724
20.234223,0.249279
20.236223,0.249093
20.238223,0.249342
20.240223,0.249174
20.242223,0.249923
20.244223,0.247131
20.246223,0.247477
20.248223,0.247916
20.250223,0.247361
20.252223,0.249152
20.254223,0.247934
20.256223,0.248378
20.258223,0.248808
20.260223,0.251298
20.262223,0.249325
20.264223,0.249098
20.266223,0.249333
20.268223,0.249161
20.270223,0.249290
20.272223,0.248721
20.274223,0.247011
20.276223,0.248174
20.278223,0.247879
20.280223,0.249441
20.282223,0.249211
20.284223,0.247767
20.286223,0.249286
20.288223,0.251231
20.290223,0.249648
20.292223,0.248317
20.294223,0.248416
20.296223,0.248208
20.298223,0.248081
20.300223,0.248300
20.302223,0.247067
20.304223,0.248372
20.306223,0.247708
20.308223,0.248110
20.310223,0.248970
20.312223,0.249304
20.314223,0.249643
20.316223,0.252559
20.318223,0.250301
20.320223,0.248206
20.322223,0.249939
20.324223,0.249260
20.326223,0.249664
20.328223,0.246962
20.330223,0.246505
20.332223,0.247612
20.334223,0.248316
20.336223,0.250058
20.338223,0.248996
20.340223,0.248207
20.342223,0.250186
20.344223,0.250336
20.346223,0.249663
20.348223,0.248381
20.350223,0.247512
20.352223,0.249503
20.354223,0.249502
20.356223,0.246193
20.358223,0.247351
20.360223,0.248789
20.362223,0.248611
20.364223,0.248709
20.366223,0.249116
20.368223,0.248857
20.370223,0.249575
20.372223,0.251363
19.701053,0.249176
19.703053,0.249718
19.705053,0.249160
19.707053,0.249480
19.709053,0.247602
19.711053,0.247961
19.713053,0.249027
19.715053,0.249612
19.717053,0.249663
19.719053,0.249711
19.721053,0.248657
19.723053,0.251445
19.725053,0.251933
19.727053,0.250127
19.729053,0.250647
19.731053,0.250015
19.733053,0.249267
19.735053,0.250047
19.737053,0.246183
19.739053,0.247790
19.741053,0.249855
19.743053,0.248328
19.745053,0.248304
19.747053,0.249751
19.749053,0.249033
19.751053,0.251459
19.753053,0.251552
19.755053,0.248763
19.757053,0.250945
19.759053,0.249169
19.761053,0.250907
19.763053,0.249700
19.765053,0.246762
19.767053,0.248690
19.769053,0.249006
19.771053,0.249136
19.773053,0.250134
19.775053,0.249964
19.777053,0.249550
19.779053,0.250817
19.781053,0.250235
19.783053,0.251152
19.785053,0.250246
19.787053,0.249820
19.789053,0.249400
19.791053,0.249657
19.793053,0.246955
19.795053,0.248247
19.797053,0.249183
19.799053,0.249044
19.801053,0.248773
19.803053,0.248258
19.805053,0.248549
19.807053,0.251988
19.809053,0.251865
19.811053,0.249481
19.813053,0.249022
19.815053,0.248100
19.817053,0.249083
19.819053,0.248552
19.821053,0.248089
19.823053,0.247515
19.825053,0.249997
19.827053,0.250211
19.829053,0.250495
19.831053,0.249603
19.833053,0.249786
19.835053,0.249844
19.837053,0.250077
19.839053,0.250234
19.841053,0.249520
19.843053,0.250095
19.845053,0.249333
19.847053,0.249077
19.849053,0.248190
19.851053,0.248605
19.853053,0.247247
19.855053,0.248561
19.857053,0.249104
19.859053,0.249362
19.861053,0.247660
19.863053,0.251862
19.865053,0.249504
19.867053,0.250579
19.869053,0.249554
19.871053,0.250336
19.873053,0.249889
19.875053,0.247803
19.877053,0.247828
19.879053,0.247956
19.881053,0.249053
19.883053,0.250220
19.885053,0.249599
19.887053,0.250107
19.889053,0.248873
19.891053,0.251339
19.893053,0.250063
19.895053,0.249729
19.897053,0.249568
19.899053,0.251075
19.901053,0.249051
19.903053,0.248618
19.905053,0.248015
19.907053,0.248762
19.909053,0.248893
19.911053,0.248908
19.913053,0.249440
19.915053,0.248989
19.917053,0.248902
19.919053,0.251315
19.921053,0.250036
19.923053,0.248128
19.925053,0.250836
19.927053,0.248992
19.929053,0.249329
19.931053,0.249685
19.933053,0.246324
19.935053,0.250003
19.937053,0.249483
19.939053,0.250204
19.941053,0.249690
19.943053,0.249575
19.945053,0.248337
19.947053,0.252074
19.949053,0.251665
19.951053,0.247752
19.953053,0.249024
19.955053,0.249303
19.957053,0.249515
19.959053,0.248726
19.961053,0.246724
19.963053,0.247427
19.965053,0.249008
19.967053,0.249122
19.969053,0.248738
19.971053,0.249093
19.973053,0.249099
19.975053,0.252236
19.977053,0.250226
19.979053,0.249819
19.981053,0.251204
19.983053,0.249163
19.985053,0.250692
19.987053,0.248973
19.989053,0.247051
19.991053,0.249407
19.993053,0.247582
19.995053,0.249142
19.997053,0.250139
19.999053,0.248525
20.001053,0.249379
20.003053,0.251926
20.005053,0.249840
20.007053,0.249570
20.009053,0.250228
20.011053,0.248762
20.013053,0.249253
20.015053,0.247912
20.017053,0.247298
20.019053,0.247984
20.021053,0.249006
20.023053,0.248768
20.025053,0.250183
20.027053,0.248305
20.029053,0.250570
20.031053,0.253123
20.033053,0.248364
20.035053,0.249203
20.037053,0.250674
20.039053,0.250056
20.041053,0.249961
20.043053,0.247477
20.045053,0.248369
20.047053,0.249287
20.049053,0.249818
20.051053,0.248362
20.053053,0.248803
20.055053,0.249429
20.057053,0.250273
20.059053,0.250604
20.061053,0.249784
20.063053,0.246980
20.065053,0.248711
20.067053,0.248920
20.069053,0.248371
20.071053,0.248359
20.073053,0.246464
20.075053,0.247444
20.077053,0.249665
20.079053,0.248814
20.081053,0.248625
20.083053,0.248663
20.085053,0.249228
20.087053,0.251460
20.089053,0.249866
20.091053,0.249127
20.093053,0.249117
20.095053,0.249883
20.097053,0.249040
20.099053,0.246670
20.101053,0.246549
20.103053,0.249453
20.105053,0.249757
20.107053,0.249613
20.109053,0.250700
20.111053,0.249367
20.113053,0.250119
20.115053,0.251951
20.117053,0.248964
20.119053,0.248133
20.121053,0.248738
20.123053,0.249448
20.125053,0.249130
20.127053,0.247349
20.129053,0.247452
20.131053,0.249001
20.133053,0.248306
20.135053,0.248561
20.137053,0.250677
20.139053,0.249045
20.141053,0.250499
20.143053,0.252158
20.145053,0.250986
20.147053,0.248662
20.149053,0.249318
20.151053,0.248945
20.153053,0.249207
20.155053,0.245743
20.157053,0.248247
20.159053,0.248376
20.161053,0.248949
20.163053,0.248395
20.165053,0.248869
20.167053,0.248813
20.169053,0.250636
20.171053,0.250338
20.173053,0.249003
20.175053,0.248070
20.177053,0.248762
20.179053,0.248603
20.181053,0.249215
20.183053,0.248261
20.185053,0.248280
20.187053,0.249665
20.189053,0.249211
20.191053,0.249406
20.193053,0.249601
20.195053,0.248804
20.197053,0.251577
20.199053,0.252177
20.201053,0.250725
20.203053,0.250115
20.205053,0.249992
20.207053,0.248328
20.209053,0.250184
20.211053,0.246657
20.213053,0.248867
20.215053,0.248492
20.217053,0.248685
20.219053,0.248065
20.221053,0.249880
20.223053,0.248646
20.225053,0.250001
20.227053,0.251004
20.229053,0.249406
20.231053,0.250489
20.233053,0.248608
20.235053,0.250791
20.237053,0.249895
20.239053,0.246959
20.241053,0.248215
20.243053,0.248686
20.245053,0.249424
20.247053,0.249705
20.249053,0.249613
20.251053,0.249419
20.253053,0.251880
20.255053,0.250260
20.257053,0.248605
20.259053,0.248940
20.261053,0.249489
20.263053,0.249731
20.265053,0.250232
20.267053,0.247182
20.269053,0.248455
20.271053,0.249226
20.273053,0.248254
20.275053,0.248062
20.277053,0.249375
20.279053,0.248679
20.281053,0.251118
20.283053,0.250310
20.285053,0.249896
20.287053,0.251097
20.289053,0.249227
20.291053,0.249609
20.293053,0.249449
20.295053,0.247541
20.297053,0.249584
20.299053,0.248020
20.301053,0.249295
20.303053,0.249493
20.305053,0.250346
20.307053,0.248929
20.309053,0.250777
20.311053,0.249778
20.313053,0.250629
20.315053,0.251559
20.317053,0.249505
20.319053,0.249008
20.321053,0.249539
20.323053,0.247200
20.325053,0.247295
20.327053,0.248489
20.329053,0.250460
20.331053,0.250309
20.333053,0.248755
20.335053,0.249810
20.337053,0.251782
20.339053,0.250983
20.341053,0.249922
20.343053,0.249315
20.345053,0.249408
20.347053,0.249326
20.349053,0.249282
20.351053,0.247568
20.353053,0.247041
20.355053,0.249846
20.357053,0.249529
20.359053,0.250569
20.361053,0.247828
20.363053,0.248629
20.365053,0.250907
20.367053,0.251033
20.369053,0.249618
20.371053,0.249592
20.373053,0.249364
20.375053,0.250508
20.377053,0.249733
20.379053,0.246540
20.381053,0.248647
20.383053,0.248220
20.385053,0.248723
20.387053,0.250060
20.389053,0.249840
20.391053,0.248343
20.393053,0.251728
20.395053,0.249835
20.397053,0.250056
20.399053,0.249222
20.401053,0.248651
