Time_s,Raw_Resistance_Ohm,Filtered_Resistance_Ohm,Microstrain_uE,Bending_State
50.11248,1.08379,1.0837459805454068,67.35905565103907,Neutral
50.12499,1.083189,1.0837463707250286,67.53909423618263,Neutral
50.139002,1.084701,1.0837455892682306,67.17851062694581,Neutral
50.152001,1.082525,1.0837437989160368,66.35239758069666,Neutral
50.16552,1.083275,1.0837411780677213,65.1430729611497,Neutral
50.178027,1.084368,1.083737916516735,63.638112188539985,Neutral
50.192039,1.084556,1.0837342114723632,61.928512533801594,Neutral
50.205567,1.083652,1.0837302637159736,60.10691951536018,Neutral
50.218562,1.083412,1.0837262736972848,58.26582562057335,Neutral
50.231076,1.083864,1.0837224374425067,56.49568221984116,Neutral
50.245087,1.084381,1.0837189422682774,54.88292187037033,Neutral
50.259637,1.083845,1.0837159623875772,53.507930775781226,Neutral
50.272143,1.084186,1.0837136545535795,52.44303875027208,Neutral
50.285152,1.083142,1.0837121539718568,51.75063300892026,Neutral
50.300155,1.081869,1.0837115708337226,51.48155856529498,Neutral
50.312665,1.083649,1.083711987911931,51.67400882757558,Neutral
50.325187,1.084532,1.0837134596116837,52.353087709418915,Neutral
50.338186,1.083079,1.0837160126579282,53.53112676645723,Neutral
50.3513,1.082569,1.0837196483277254,55.208715266466236,Neutral
50.365316,1.084287,1.0837243459309713,57.37630628065558,Neutral
50.377322,1.08454,1.083730067110605,60.01620090671679,Neutral
50.390343,1.083948,1.0837367604149717,63.10465807114835,Neutral
50.403922,1.083694,1.0837443655134131,66.6138397071041,Neutral
50.417028,1.084253,1.0837528164568238,70.51331525648605,Neutral
50.430539,1.084216,1.0837620435213449,74.77091239616455,Neutral
50.443559,1.084291,1.0837719733401443,79.35277784440964,Neutral
50.455055,1.086129,1.0837825271953336,84.22258920899645,Neutral
50.469056,1.082027,1.0837936175512939,89.33995537744082,Neutral
50.481564,1.084813,1.083805143202719,94.65817770350083,Neutral
50.494569,1.082188,1.0838169837465952,100.12169924108967,Neutral
50.509082,1.082578,1.0838289943434458,105.66368745197525,Neutral
50.520593,1.08283,1.083841001786878,111.20422059714687,Neutral
50.532135,1.083232,1.0838528027098433,116.64946006063248,Neutral
50.544725,1.08384,1.0838641643644071,121.89201015468706,Neutral
50.559239,1.084692,1.0838748279288009,126.81244407574663,Neutral
50.569744,1.085499,1.0838845138704867,131.28177855610005,Neutral
50.585755,1.083091,1.0838929286614343,135.16457245956875,Neutral
50.598755,1.08452,1.0838997721597805,138.32233286296105,Neutral
50.611856,1.084928,1.0839047451832415,140.6170096168509,Neutral
50.624363,1.082971,1.0839075570697683,141.91448402010505,Neutral
50.637364,1.082623,1.0839079332482777,142.08806214369935,Neutral
50.650389,1.083539,1.08390562298708,141.022050147723,Neutral
50.662897,1.083289,1.083900407499236,138.61549429498868,Neutral
50.674582,1.084321,1.0838921084152888,134.78609048030987,Neutral
50.687588,1.084863,1.0838805963411746,129.47413306327127,Neutral
50.700644,1.083242,1.0838657989526723,122.64624984884863,Neutral
50.712164,1.084847,1.0838477079584103,114.29861499190108,Neutral
50.72567,1.084292,1.083826384305069,104.45935080710619,Neutral
50.738183,1.085206,1.0838019611410763,93.1898952918056,Neutral
50.750191,1.083421,1.0837746442558585,80.58520480738196,Neutral
50.762702,1.082187,1.0837447099705941,66.77278082052268,Neutral
50.77922,1.082606,1.0837125007320805,51.91063680351524,Neutral
50.792552,1.086696,1.0836784188233486,36.184396155727,Neutral
50.804055,1.083039,1.0836429185628709,19.803692723779513,Neutral
50.817061,1.082778,1.0836064972249906,2.997981261852596,Neutral
50.829573,1.08329,1.083569684877891,-13.988151582145642,Neutral
50.84258,1.083516,1.083533033427533,-30.900042666506714,Neutral
50.856092,1.084458,1.0834971052164541,-47.4782131532615,Neutral
50.868112,1.082763,1.0834624614712434,-63.463699130920624,Neutral
50.881113,1.083699,1.0834296508121306,-78.60335357571512,Neutral
50.893126,1.083564,1.0833991980272228,-92.65502619834525,Neutral
50.905644,1.082759,1.083371593355566,-105.39250850581324,Neutral
50.918817,1.082441,1.0833472825543482,-116.61011704120324,Neutral
50.93232,1.08404,1.0833266580085774,-126.12679559915199,Neutral
50.943326,1.084176,1.0833100510628795,-133.78965352548042,Neutral
50.955835,1.083331,1.0832977256432574,-139.47690879589342,Neutral
50.968843,1.083388,1.0832898731810876,-143.10023021054494,Neutral
50.981355,1.08137,1.0832866089170157,-144.60644286832172,Neutral
50.993352,1.082609,1.0832879697834163,-143.9785052526521,Neutral
51.005895,1.084275,1.0832939140852047,-141.2356565131024,Neutral
51.021382,1.083151,1.083304323033095,-136.4327089815947,Neutral
51.032387,1.08396,1.0833190039144946,-129.65858504302668,Neutral
51.044394,1.083316,1.0833376944921058,-121.03428751111038,Neutral
51.057905,1.083738,1.0833600681944309,-110.71050459995706,Neutral
51.069444,1.084242,1.083385739763049,-98.86500413012827,Neutral
51.081614,1.082912,1.0834142711693144,-85.69990341706395,Neutral
51.09562,1.083237,1.0834451777732872,-71.4388273868139,Neutral
51.107482,1.082956,1.0834779348506622,-56.323896888915606,Neutral
51.118476,1.084319,1.0835119847121055,-40.61244365742519,Neutral
51.132987,1.082332,1.0835467446451732,-24.573345711839174,Neutral
51.144249,1.08357,1.083581615843239,-8.482907327851597,Neutral
51.157239,1.082614,1.0836159933937706,7.379749801898606,Neutral
51.170244,1.084464,1.0836492772809194,22.737763436472918,Neutral
51.182758,1.083229,1.0836808841949812,37.321979965537174,Neutral
51.195801,1.08339,1.0837102597612498,50.87659710681889,Neutral
51.208277,1.085247,1.0837368906636085,63.16475803274162,Neutral
51.222889,1.084921,1.0837603160780662,73.97382708855892,Neutral
51.234894,1.082482,1.0837801378662042,83.12009330209469,Neutral
51.246898,1.083144,1.0837960291282662,90.4527169925842,Neutral
51.261425,1.083459,1.0838077409281541,95.85683285078994,Neutral
51.271925,1.083951,1.0838151071264355,99.25578000903305,Neutral
51.285115,1.085161,1.083818047195077,100.61240082918471,Neutral
51.297898,1.085219,1.0838165667284907,99.929276712254,Neutral
51.321027,1.084586,1.083810755305511,97.24774156103167,Neutral
51.334026,1.083014,1.0838007815257322,92.6455914231865,Neutral
51.346033,1.082724,1.0837868854088373,86.23357735205721,Neutral
51.359546,1.085013,1.0837693687304808,78.15094614290379,Neutral
51.372069,1.081417,1.0837485840833259,68.56039282298099,Neutral
51.385345,1.084053,1.0837249234425315,57.64278448300386,Neutral
51.397337,1.083752,1.0836988068568922,45.59194208764383,Neutral
51.409329,1.084638,1.083670671667827,32.60966584862914,Neutral
51.42233,1.082219,1.083640962448035,18.90109267030581,Neutral
51.435117,1.083349,1.0836101217212293,4.670414003960684,Neutral
51.450125,1.084912,1.0835785814819379,-9.88303712718392,Neutral
51.460676,1.083265,1.083546755505497,-24.568334488255097,Neutral
51.47517,1.084468,1.0835150323929288,-39.20616789918188,Neutral
51.487258,1.082416,1.0834837693020911,-53.63173583830808,Neutral
51.499263,1.085551,1.0834532864213051,-67.69729544794173,Neutral
51.512774,1.080963,1.0834238623953862,-81.27427307754596,Neutral
51.526287,1.083497,1.0833957310453604,-94.25477788830821,Neutral
51.539291,1.083128,1.083369079785191,-106.55233241462336,Neutral
51.552295,1.082328,1.0833440500873885,-118.10165772026252,Neutral
51.563803,1.083785,1.0833207401729754,-128.85743218183862,Neutral
51.576319,1.082281,1.0832992098577996,-138.79205527884014,Neutral
51.590699,1.083802,1.0832794872496696,-147.8925573690905,Neutral
51.603744,1.084263,1.083261576792621,-156.15688786400355,Neutral
51.617275,1.083144,1.0832454680167671,-163.58987782981,Neutral
51.628346,1.082548,1.0832311443117193,-170.19919171308624,Neutral
51.640667,1.084745,1.0832185911101813,-175.99155122676044,Neutral
51.652663,1.081887,1.0832078029904983,-180.9694580571933,Neutral
51.667486,1.082899,1.0831987893084631,-185.12859520891357,Neutral
51.679693,1.083769,1.0831915780186225,-188.45606375847197,Neutral
51.692704,1.08508,1.0831862173421347,-190.92961326374143,Neutral
51.705512,1.084334,1.083182774917252,-192.51803375225415,Neutral
51.716787,1.082911,1.0831813341433456,-193.18284267916567,Neutral
51.730308,1.082855,1.0831819877039068,-192.8812735756101,Neutral
51.74255,1.0833,1.083184828667589,-191.5703822494369,Neutral
51.753527,1.08343,1.0831899399268952,-189.21192003725284,Neutral
51.766039,1.083529,1.0831973829186445,-185.77753846223743,Neutral
51.779022,1.081548,1.0832071866197297,-181.25386686516984,Neutral
51.79636,1.080937,1.0832193378126176,-175.64700414466037,Neutral
51.808887,1.084138,1.0832337735491593,-168.98599614277046,Neutral
51.821419,1.083705,1.0832503765115011,-161.32497623604772,Neutral
51.833825,1.082496,1.0832689735798045,-152.7438262252889,Neutral
51.845844,1.082972,1.0832893375384485,-143.34738905104527,Neutral
51.859344,1.082382,1.0833111916316427,-133.26336672074908,Neutral
51.870855,1.083108,1.083334216568278,-122.63908809611476,Neutral
51.883939,1.08429,1.0833580594366856,-111.63739540156892,Neutral
51.896944,1.083762,1.083382343788441,-100.43199130629526,Neutral
51.911456,1.08398,1.083406679980525,-89.20266679346969,Neutral
51.925456,1.086096,1.0834306748397238,-78.13084176639151,Neutral
51.940979,1.083621,1.083453939881248,-67.39577277222044,Neutral
51.951978,1.082557,1.0834760976656592,-57.17161975852498,Neutral
51.965505,1.082086,1.0834967863492937,-47.62534639451921,Neutral
51.977033,1.084136,1.0835156629126461,-38.91523041425838,Neutral
51.988024,1.084204,1.0835324057471434,-31.18967001500446,Neutral
52.000034,1.081032,1.083546717210732,-24.586004645561612,Neutral
52.012511,1.084115,1.0835583265789686,-19.22915329980655,Neutral
52.026592,1.084991,1.0835669936456949,-15.229953075411522,Neutral
52.039244,1.081826,1.0835725130623715,-12.683156897582293,Neutral
52.051647,1.083418,1.0835747193487164,-11.665121485551865,Neutral
52.066682,1.08342,1.0835734924047125,-12.231263975378093,Neutral
52.077689,1.083823,1.0835687632787752,-14.413400343640017,Neutral
52.091152,1.084379,1.0835605198309195,-18.217132281467784,Neutral
52.103669,1.083854,1.0835488118035648,-23.61950739900597,Neutral
52.116959,1.082698,1.0835337547763149,-30.56719439139686,Neutral
52.129298,1.084886,1.0835155325657448,-38.975375717540295,Neutral
52.141672,1.08207,1.0834943977694524,-48.727496561209136,Neutral
52.155235,1.084729,1.0834706702650307,-59.67595744239224,Neutral
52.168319,1.082282,1.0834447335343573,-71.64381028173095,Neutral
52.181826,1.085098,1.0834170287088443,-84.42750607033562,Neutral
52.193835,1.085465,1.0833880462524654,-97.8007325279004,Neutral
52.206971,1.082483,1.0833583152772475,-111.51934420101203,Neutral
52.218972,1.081241,1.083328390695979,-125.32729052276004,Neutral
52.232494,1.083738,1.0832988387310205,-138.96330240835573,Neutral
52.244501,1.084971,1.0832702215303687,-152.1679907859107,Neutral
52.25816,1.082726,1.0832430816473622,-164.69100804620535,Neutral
52.269666,1.081539,1.0832179270209623,-176.29797851494294,Neutral
52.282672,1.083726,1.0831952170433417,-186.77692721402966,Neutral
52.294679,1.08323,1.0831753503191535,-195.9439280391445,Neutral
52.309192,1.082387,1.083158654668149,-203.64771680085204,Neutral
52.319701,1.081889,1.0831453797719786,-209.77308417374527,Neutral
52.334074,1.084335,1.0831356926924682,-214.2429436746327,Neutral
52.346051,1.083168,1.0831296763152036,-217.0190498321659,Neutral
52.358008,1.084044,1.0831273305968552,-218.101422639683,Neutral
52.372016,1.081508,1.083128576385853,-217.52658460085914,Neutral
52.384531,1.082851,1.0831332616014275,-215.36470956642853,Neutral
52.397535,1.082481,1.0831411696207547,-211.71575269712625,Neutral
52.410052,1.084728,1.0831520296967097,-206.70464345249448,Neutral
52.423049,1.082673,1.0831655290753228,-200.4756942954399,Neutral
52.435224,1.081393,1.0831813263141874,-193.18645524755374,Neutral
52.448872,1.083779,1.0831990652225765,-185.0012815722697,Neutral
52.46245,1.084463,1.083218388806376,-176.08489923583363,Neutral
52.474958,1.08331,1.0832389525139237,-166.59629294769198,Neutral
52.487963,1.084262,1.0832604359860118,-156.68328441678082,Neutral
52.498974,1.082371,1.083282552548952,-146.47815201545404,Neutral
52.511482,1.084584,1.0833050558805155,-136.09455494849854,Neutral
52.525095,1.084452,1.0833277435204098,-125.62591343210624,Neutral
52.537084,1.083598,1.08335045711373,-115.1452963593034,Neutral
52.55009,1.082684,1.083373079499573,-104.70676468569143,Neutral
52.563629,1.082647,1.0833955290274047,-94.3479939992796,Neutral
52.576262,1.083348,1.0834177517324979,-84.09388496770788,Neutral
52.589265,1.08548,1.0834397121077863,-73.96082143482927,Neutral
52.604296,1.082105,1.083461383163416,-63.961257190847455,Neutral
52.616816,1.083583,1.0834827364011164,-54.10834204666503,Neutral
52.629813,1.082173,1.0835037323566667,-44.4202857757234,Neutral
52.642826,1.082883,1.0835243124216107,-34.92413177794428,Neutral
52.6555,1.083656,1.083544392602141,-25.6586368857579,Neutral
52.667602,1.084272,1.083563859659974,-16.676052060709516,Neutral
52.680143,1.082055,1.083582569797451,-8.042729119994243,Neutral
52.693115,1.083552,1.0836003498204074,0.16141583957654485,Neutral
52.705078,1.084495,1.0836170005719115,7.84448685472633,Neutral
52.717083,1.083635,1.0836323023222878,14.905095186370728,Neutral
52.731612,1.083417,1.08364602170056,21.235557659655825,Neutral
52.74361,1.082586,1.0836579197063179,26.725593539113117,Neutral
52.757123,1.084421,1.0836677603567466,31.266314482611456,Neutral
52.777469,1.084137,1.08367531952383,34.75430224718925,Neutral
52.792762,1.084585,1.0836803934602997,37.09554277397319,Neutral
52.811273,1.085829,1.0836828064794624,38.208969851633704,Neutral
52.82482,1.082803,1.083682417366037,38.029423236065824,Neutral
52.835817,1.08233,1.0836791243922974,36.50996322328986,Neutral
52.849826,1.081016,1.083672869189964,33.62365723702263,Neutral
52.862362,1.084181,1.083663639955772,29.36505895721522,Neutral
52.875867,1.084932,1.0836514743536358,23.751547451065736,Neutral
52.888935,1.083711,1.0836364620667818,16.824504790454363,Neutral
52.901942,1.083047,1.0836187465367964,8.650118492273233,Neutral
52.915727,1.085816,1.0835985252548355,-0.6804841105719215,Neutral
52.931247,1.082008,1.083576048045811,-11.052027588093672,Neutral
52.942246,1.085156,1.0835516129665672,-22.326981096661193,Neutral
52.955758,1.083865,1.0835255596335878,-34.34863714107227,Neutral
52.967759,1.084153,1.0834982599935843,-46.945370254525244,Neutral
52.980281,1.084476,1.0834701067672636,-59.935969331979855,Neutral
52.991279,1.082196,1.0834415000552213,-73.13581800413776,Neutral
53.006784,1.084144,1.083412832886832,-86.36356273897546,Neutral
53.018358,1.082161,1.0833844767501974,-99.44778968367099,Neutral
53.030333,1.081495,1.0833567682783491,-112.23316798207347,Neutral
53.044337,1.083613,1.0833299982338571,-124.58553255019383,Neutral
53.055846,1.083143,1.0833044037221966,-136.39547702255882,Neutral
53.07036,1.081255,1.0832801642148195,-147.58018880599656,Neutral
53.081358,1.084036,1.0832574015706458,-158.0834391630376,Neutral
53.094364,1.083078,1.0832361838886193,-167.8738055465985,Neutral
53.107907,1.082363,1.083216532715873,-176.9413455735375,Neutral
53.119904,1.084099,1.0831984328783748,-185.29306091966154,Neutral
53.1316,1.082911,1.0831818440188825,-192.9475734207204,Neutral
53.146471,1.083873,1.0831667128261526,-199.9294822108132,Neutral
53.158288,1.084014,1.083152984911069,-206.26388378131128,Neutral
53.171794,1.083756,1.083140615340937,-211.97151119546487,Neutral
53.1838,1.083664,1.0831295769993388,-217.0648766431965,Neutral
53.196808,1.083615,1.0831198661904076,-221.54568548926326,Neutral
53.209316,1.083405,1.0831115052183882,-225.40364600024265,Neutral
53.222841,1.082769,1.0831045419921939,-228.61665181157153,Neutral
53.23384,1.083298,1.0830990469809287,-231.15218672534135,Neutral
53.247357,1.08237,1.0830951080457523,-232.9697094165895,Neutral
53.259868,1.082433,1.0830928237745618,-234.0237289765851,Neutral
53.272399,1.084119,1.0830922959424656,-234.26728383827447,Neutral
53.283804,1.081476,1.0830936216295566,-233.65557883135693,Neutral
53.297816,1.084537,1.0830968853925218,-232.1495973966845,Neutral
53.309327,1.083035,1.0831021517637673,-229.7195626765211,Neutral
53.321843,1.083267,1.083109458280492,-226.3481540733655,Neutral
53.334318,1.08199,1.0831188092442605,-222.03338673836296,Neutral
53.347335,1.08282,1.0831301704613652,-216.79103849885806,Neutral
53.359855,1.084511,1.0831434652435916,-210.65649520500085,Neutral
53.372835,1.082178,1.0831585718951864,-203.68591030523845,Neutral
53.386374,1.083087,1.083175322811044,-195.95662096530177,Neutral
53.39938,1.082752,1.0831935052463175,-187.56679295052317,Neutral
53.411892,1.084011,1.0832128637927112,-178.63427800327446,Neutral
53.425431,1.083375,1.0832331045549113,-169.29468673339372,Neutral
53.43643,1.081499,1.0832539009603583,-159.69870784494114,Neutral
53.448435,1.082685,1.0832749010973663,-150.00872214541673,Neutral
53.46095,1.083559,1.0832957364285454,-140.39478195575936,Neutral
53.474509,1.084664,1.083316031581494,-131.03009344124422,Neutral
53.487915,1.083053,1.0833354146906038,-122.08624464567355,Neutral
53.500918,1.084155,1.083353527602718,-113.7284963464042,Neutral
53.512834,1.083549,1.0833700352847109,-106.11144116326211,Neutral
